#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,50.0,1.0000,-0.13,-1.26
2,52.1,1.0000,-0.14,-1.32
3,54.3,1.0000,-0.12,-1.44
4,56.5,1.0000,-0.13,-1.49
5,58.9,1.0000,-0.14,-1.53
6,61.4,1.0000,-0.12,-1.60
7,64.0,1.0000,-0.12,-1.72
8,66.6,1.0000,-0.13,-1.78
9,69.4,1.0000,-0.13,-1.88
10,72.3,1.0000,-0.12,-1.97
11,75.4,1.0000,-0.13,-2.06
12,78.5,1.0000,-0.13,-2.18
13,81.8,1.0000,-0.13,-2.25
14,85.2,1.0000,-0.13,-2.37
15,88.8,1.0000,-0.13,-2.48
16,92.5,1.0000,-0.12,-2.64
17,96.4,1.0000,-0.12,-2.80
18,100.4,1.0000,-0.14,-2.92
19,104.6,1.0000,-0.14,-3.03
20,109.0,1.0000,-0.14,-3.21
21,113.6,1.0000,-0.13,-3.32
22,118.3,1.0000,-0.12,-3.50
23,123.3,1.0000,-0.14,-3.67
24,128.4,1.0000,-0.13,-3.79
25,133.8,1.0000,-0.14,-3.96
26,139.4,1.0000,-0.15,-4.15
27,145.3,1.0000,-0.15,-4.37
28,151.3,1.0000,-0.15,-4.53
29,157.7,1.0000,-0.16,-4.68
30,164.3,1.0000,-0.16,-4.92
31,171.2,1.0000,-0.17,-5.16
32,178.3,1.0000,-0.16,-5.34
33,185.8,1.0000,-0.18,-5.60
34,193.6,1.0000,-0.18,-5.84
35,201.7,1.0000,-0.19,-6.06
36,210.1,1.0000,-0.19,-6.32
37,218.9,1.0000,-0.19,-6.58
38,228.1,1.0000,-0.20,-6.83
39,237.6,1.0000,-0.21,-7.15
40,247.6,1.0000,-0.21,-7.39
41,257.9,1.0000,-0.22,-7.72
42,268.7,1.0000,-0.23,-8.03
43,280.0,1.0000,-0.24,-8.37
44,291.7,1.0000,-0.25,-8.71
45,303.9,1.0000,-0.26,-9.05
46,316.7,1.0000,-0.28,-9.39
47,329.9,1.0000,-0.27,-9.81
48,343.7,1.0000,-0.29,-10.19
49,358.1,1.0000,-0.32,-10.62
50,373.1,1.0000,-0.34,-11.06
51,388.7,1.0000,-0.35,-11.48
52,405.0,1.0000,-0.36,-11.91
53,422.0,1.0000,-0.39,-12.42
54,439.7,1.0000,-0.39,-12.94
55,458.1,1.0000,-0.44,-13.45
56,477.2,1.0000,-0.44,-13.92
57,497.2,1.0000,-0.47,-14.51
58,518.0,1.0000,-0.51,-15.07
59,539.7,1.0000,-0.54,-15.66
60,562.3,1.0000,-0.56,-16.27
61,585.9,1.0000,-0.61,-16.92
62,610.4,1.0000,-0.65,-17.54
63,636.0,1.0000,-0.68,-18.19
64,662.6,1.0000,-0.73,-18.85
65,690.3,1.0000,-0.78,-19.59
66,719.2,1.0000,-0.84,-20.41
67,749.4,1.0000,-0.89,-21.09
68,780.7,1.0000,-0.96,-21.89
69,813.4,1.0000,-1.01,-22.68
70,847.5,1.0000,-1.08,-23.37
71,883.0,1.0000,-1.16,-24.30
72,919.9,1.0000,-1.23,-25.10
73,958.5,1.0000,-1.32,-25.98
74,998.6,1.0000,-1.41,-26.88
75,1040.4,1.0000,-1.50,-27.73
76,1084.0,1.0000,-1.60,-28.63
77,1129.4,1.0000,-1.71,-29.55
78,1176.6,1.0000,-1.81,-30.51
79,1225.9,1.0000,-1.94,-31.45
80,1277.2,1.0000,-2.06,-32.32
81,1330.7,1.0000,-2.20,-33.17
82,1386.4,1.0000,-2.33,-34.22
83,1444.5,1.0000,-2.48,-35.08
84,1505.0,1.0000,-2.62,-36.13
85,1568.0,1.0000,-2.79,-37.00
86,1633.6,1.0000,-2.94,-37.94
87,1702.1,1.0000,-3.11,-38.87
88,1773.3,1.0000,-3.30,-39.74
89,1847.6,1.0000,-3.47,-40.74
90,1924.9,1.0000,-3.66,-41.55
91,2005.5,1.0000,-3.87,-42.44
92,2089.5,1.0000,-4.09,-43.29
93,2177.0,1.0000,-4.30,-44.15
94,2268.1,1.0000,-4.51,-44.96
95,2363.1,1.0000,-4.75,-45.74
96,2462.1,1.0000,-5.00,-46.46
97,2565.1,1.0000,-5.23,-47.30
98,2672.6,1.0000,-5.47,-47.93
99,2784.5,1.0000,-5.73,-48.52
100,2901.0,1.0000,-5.98,-49.15
101,3022.5,1.0000,-6.23,-49.78
102,3149.1,1.0000,-6.52,-50.23
103,3280.9,1.0000,-6.78,-50.77
104,3418.3,1.0000,-7.05,-51.23
105,3561.4,1.0000,-7.33,-51.64
106,3710.6,1.0000,-7.61,-52.05
107,3865.9,1.0000,-7.91,-52.31
108,4027.8,1.0000,-8.21,-52.58
109,4196.4,1.0000,-8.51,-52.86
110,4372.1,1.0000,-8.83,-52.90
111,4555.2,1.0000,-9.13,-53.03
112,4745.9,1.0000,-9.42,-53.16
113,4944.7,1.0000,-9.72,-53.21
114,5151.7,1.0000,-10.03,-53.18
115,5367.4,1.0000,-10.35,-53.09
116,5592.1,1.0000,-10.66,-52.88
117,5826.3,1.0000,-10.96,-52.65
118,6070.2,1.0000,-11.26,-52.47
119,6324.4,1.0000,-11.59,-52.20
120,6589.2,1.0000,-11.89,-51.77
121,6865.1,1.0000,-12.22,-51.30
122,7152.6,1.0000,-12.51,-50.91
123,7452.1,1.0000,-12.82,-50.34
124,7764.1,1.0000,-13.09,-49.61
125,8089.2,1.0000,-13.41,-49.00
126,8427.9,1.0000,-13.72,-48.16
127,8780.8,1.0000,-14.02,-47.35
128,9148.4,1.0000,-14.32,-46.45
129,9531.5,1.0000,-14.62,-45.51
130,9930.6,1.0000,-14.92,-44.45
131,10346.4,1.0000,-15.22,-43.29
132,10779.6,1.0000,-15.49,-42.08
133,11230.9,1.0000,-15.78,-40.95
134,11701.2,1.0000,-16.07,-39.45
135,12191.1,1.0000,-16.34,-38.17
136,12701.6,1.0000,-16.60,-36.59
137,13233.4,1.0000,-16.87,-35.03
138,13787.5,1.0000,-17.11,-33.38
139,14364.8,1.0000,-17.40,-31.54
140,14966.3,1.0000,-17.60,-29.64
141,15592.9,1.0000,-17.86,-27.63
142,16245.8,1.0000,-18.06,-25.59
143,16926.1,1.0000,-18.28,-23.32
144,17634.8,1.0000,-18.45,-21.03
145,18373.2,1.0000,-18.64,-18.52
146,19142.5,1.0000,-18.78,-16.13
147,19944.0,1.0000,-18.91,-13.48
148,20779.1,1.0000,-19.03,-10.81
149,21649.1,1.0000,-19.11,-7.84
150,22555.6,1.0000,-19.18,-4.87
151,23500.0,1.0000,-19.13,-1.90
