#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,-0.76,-53.09
2,511.6,1.0000,-0.76,-54.31
3,523.6,1.0000,-0.78,-55.37
4,535.8,1.0000,-0.79,-56.66
5,548.2,1.0000,-0.82,-57.78
6,561.0,1.0000,-0.83,-58.98
7,574.1,1.0000,-0.83,-60.24
8,587.4,1.0000,-0.86,-61.45
9,601.1,1.0000,-0.85,-62.89
10,615.1,1.0000,-0.88,-64.15
11,629.5,1.0000,-0.88,-65.57
12,644.1,1.0000,-0.88,-66.99
13,659.1,1.0000,-0.90,-68.35
14,674.5,1.0000,-0.90,-69.89
15,690.2,1.0000,-0.90,-71.47
16,706.3,1.0000,-0.90,-72.87
17,722.7,1.0000,-0.92,-74.45
18,739.6,1.0000,-0.89,-76.25
19,756.8,1.0000,-0.89,-77.94
20,774.4,1.0000,-0.89,-79.53
21,792.4,1.0000,-0.87,-81.27
22,810.9,1.0000,-0.83,-83.25
23,829.8,1.0000,-0.83,-85.18
24,849.1,1.0000,-0.81,-87.16
25,868.9,1.0000,-0.80,-89.12
26,889.1,1.0000,-0.75,-91.22
27,909.9,1.0000,-0.72,-93.44
28,931.0,1.0000,-0.69,-95.65
29,952.7,1.0000,-0.65,-98.06
30,974.9,1.0000,-0.58,-100.55
31,997.6,1.0000,-0.56,-103.17
32,1020.9,1.0000,-0.50,-105.92
33,1044.6,1.0000,-0.47,-108.78
34,1069.0,1.0000,-0.40,-111.68
35,1093.9,1.0000,-0.34,-114.88
36,1119.4,1.0000,-0.28,-118.17
37,1145.4,1.0000,-0.25,-121.66
38,1172.1,1.0000,-0.21,-125.32
39,1199.4,1.0000,-0.13,-129.14
40,1227.4,1.0000,-0.12,-133.00
41,1255.9,1.0000,-0.09,-137.15
42,1285.2,1.0000,-0.08,-141.60
43,1315.1,1.0000,-0.06,-146.02
44,1345.8,1.0000,-0.09,-150.67
45,1377.1,1.0000,-0.12,-155.55
46,1409.2,1.0000,-0.17,-160.53
47,1442.0,1.0000,-0.23,-165.70
48,1475.6,1.0000,-0.30,-170.91
49,1510.0,1.0000,-0.39,-176.28
50,1545.1,1.0000,-0.48,178.30
51,1581.1,1.0000,-0.60,172.70
52,1618.0,1.0000,-0.68,166.99
53,1655.7,1.0000,-0.75,161.23
54,1694.2,1.0000,-0.85,155.27
55,1733.7,1.0000,-0.88,148.96
56,1774.1,1.0000,-0.89,142.41
57,1815.4,1.0000,-0.87,135.42
58,1857.7,1.0000,-0.79,127.84
59,1900.9,1.0000,-0.64,119.37
60,1945.2,1.0000,-0.47,109.79
61,1990.5,1.0000,-0.28,98.79
62,2036.9,1.0000,-0.13,86.07
63,2084.3,1.0000,-0.09,71.64
64,2132.9,1.0000,-0.21,55.64
65,2182.6,1.0000,-0.50,38.75
66,2233.4,1.0000,-0.81,21.07
67,2285.4,1.0000,-0.85,1.54
68,2338.7,1.0000,-0.34,-25.28
69,2393.2,1.0000,-0.57,-72.75
70,2448.9,1.0000,-6.13,-125.05
71,2505.9,1.0000,-13.64,-152.30
72,2564.3,1.0000,-20.65,-166.85
73,2624.0,1.0000,-27.32,-176.26
74,2685.2,1.0000,-34.08,176.99
75,2747.7,1.0000,-41.38,171.42
76,2811.7,1.0000,-50.48,167.31
77,2877.2,1.0000,-70.26,169.86
78,2944.2,1.0000,-65.13,-20.31
79,3012.8,1.0000,-60.60,-24.78
80,3083.0,1.0000,-62.13,-24.15
81,3154.8,1.0000,-65.47,-32.98
82,3228.3,1.0000,-75.47,-25.02
83,3303.5,1.0000,-87.68,144.34
84,3380.4,1.0000,-70.53,148.38
85,3459.2,1.0000,-65.33,148.56
86,3539.7,1.0000,-63.62,139.64
87,3622.2,1.0000,-62.18,140.64
88,3706.6,1.0000,-60.97,140.81
89,3792.9,1.0000,-60.54,141.27
90,3881.2,1.0000,-60.11,138.89
91,3971.6,1.0000,-60.30,138.88
92,4064.2,1.0000,-60.61,138.74
93,4158.8,1.0000,-61.56,138.94
94,4255.7,1.0000,-62.63,137.70
95,4354.8,1.0000,-63.77,134.28
96,4456.3,1.0000,-64.79,131.96
97,4560.1,1.0000,-66.33,132.37
98,4666.3,1.0000,-68.02,140.35
99,4775.0,1.0000,-71.40,126.13
100,4886.2,1.0000,-72.44,129.83
101,5000.0,1.0000,-77.64,143.90
