#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
1,10.0,0.2000,-24.05,-1.46
2,10.8,0.2000,-24.04,-1.55
3,11.7,0.2000,-24.06,-1.60
4,12.6,0.2000,-24.04,-1.60
5,13.7,0.2000,-24.05,-1.66
6,14.8,0.2000,-24.05,-1.67
7,16.0,0.2000,-24.06,-1.86
8,17.2,0.2000,-24.07,-1.89
9,18.6,0.2000,-24.09,-2.01
10,20.1,0.2000,-24.10,-2.03
11,21.8,0.2000,-24.09,-2.09
12,23.5,0.2000,-24.08,-2.29
13,25.4,0.2000,-24.09,-2.29
14,27.5,0.2000,-24.11,-2.45
15,29.7,0.2000,-24.12,-2.56
16,32.1,0.2000,-24.12,-2.69
17,34.7,0.2000,-24.12,-2.89
18,37.6,0.2000,-24.13,-3.02
19,40.6,0.2000,-24.08,-3.13
20,43.9,0.2000,-24.09,-3.29
21,47.4,0.2000,-24.12,-3.60
22,51.3,0.2000,-24.11,-3.75
23,55.4,0.2000,-24.10,-3.94
24,59.9,0.2000,-24.14,-4.23
25,64.8,0.2000,-24.14,-4.49
26,70.0,0.2000,-24.11,-5.04
27,75.7,0.2000,-24.12,-5.33
28,81.8,0.2000,-24.17,-5.81
29,88.4,0.2000,-24.17,-6.21
30,95.6,0.2000,-24.19,-6.59
31,103.3,0.2000,-24.20,-7.05
32,111.7,0.2000,-24.22,-7.55
33,120.7,0.2000,-24.23,-8.17
34,130.5,0.2000,-24.28,-8.77
35,141.0,0.2000,-24.31,-9.47
36,152.4,0.2000,-24.32,-10.14
37,164.8,0.2000,-24.35,-10.98
38,178.1,0.2000,-24.40,-11.76
39,192.5,0.2000,-24.46,-12.84
40,208.1,0.2000,-24.51,-13.75
41,224.9,0.2000,-24.59,-14.83
42,243.2,0.2000,-24.66,-16.05
43,262.8,0.2000,-24.76,-17.36
44,284.1,0.2000,-24.89,-18.80
45,307.1,0.2000,-25.02,-20.27
46,332.0,0.2000,-25.18,-21.90
47,358.8,0.2000,-25.36,-23.57
48,387.9,0.2000,-25.59,-25.54
49,419.3,0.2000,-25.86,-27.68
50,453.2,0.2000,-26.17,-29.75
51,489.9,0.2000,-26.56,-32.33
52,529.6,0.2000,-27.01,-34.87
53,572.4,0.2000,-27.59,-37.84
54,618.7,0.2000,-28.33,-40.88
55,668.8,0.2000,-29.21,-44.18
56,723.0,0.2000,-30.33,-47.70
57,781.5,0.2000,-31.87,-51.58
58,844.7,0.2000,-33.99,-55.68
59,913.1,0.2000,-37.24,-60.24
60,987.0,0.2000,-43.47,-65.94
61,1066.9,0.2000,-61.22,119.00
62,1153.3,0.2000,-40.57,104.62
63,1246.6,0.2000,-34.63,98.62
64,1347.5,0.2000,-30.93,92.02
65,1456.6,0.2000,-28.20,84.54
66,1574.5,0.2000,-26.14,76.93
67,1701.9,0.2000,-24.48,68.43
68,1839.7,0.2000,-23.30,59.37
69,1988.6,0.2000,-22.45,49.69
70,2149.5,0.2000,-22.04,39.00
71,2323.5,0.2000,-22.17,27.47
72,2511.6,0.2000,-23.16,15.13
73,2714.9,0.2000,-25.79,1.85
74,2934.6,0.2000,-33.46,-12.56
75,3172.2,0.2000,-32.46,151.96
76,3428.9,0.2000,-21.12,135.05
77,3706.5,0.2000,-15.32,116.80
78,4006.5,0.2000,-11.18,97.05
79,4330.8,0.2000,-7.93,75.77
80,4681.3,0.2000,-5.30,52.90
81,5060.2,0.2000,-3.22,27.96
82,5469.8,0.2000,-1.64,0.99
83,5912.5,0.2000,-0.44,-28.14
84,6391.1,0.2000,0.26,-59.56
85,6908.4,0.2000,0.58,-93.63
86,7467.6,0.2000,0.47,-130.18
87,8072.0,0.2000,0.12,-169.83
88,8725.4,0.2000,-0.31,147.41
89,9431.6,0.2000,-0.49,101.17
90,10195.0,0.2000,-0.39,50.93
91,11020.2,0.2000,-0.10,-3.31
92,11912.2,0.2000,0.08,-62.04
93,12876.4,0.2000,-0.04,-125.25
94,13918.6,0.2000,-0.27,166.48
95,15045.2,0.2000,-0.24,92.72
96,16263.0,0.2000,-0.05,12.56
97,17579.3,0.2000,-0.07,-73.96
98,19002.2,0.2000,-0.25,-167.24
99,20540.3,0.2000,-0.13,91.92
100,22202.9,0.2000,-0.09,-17.37
101,24000.0,0.2000,-0.08,-134.83
