#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
1,10.0,0.2000,-0.60,-1.43
2,10.8,0.2000,-0.61,-1.53
3,11.7,0.2000,-0.59,-1.55
4,12.6,0.2000,-0.61,-1.67
5,13.7,0.2000,-0.62,-1.71
6,14.8,0.2000,-0.62,-1.78
7,16.0,0.2000,-0.64,-1.90
8,17.2,0.2000,-0.63,-1.90
9,18.6,0.2000,-0.67,-1.97
10,20.1,0.2000,-0.68,-2.06
11,21.8,0.2000,-0.68,-2.14
12,23.5,0.2000,-0.69,-2.23
13,25.4,0.2000,-0.70,-2.35
14,27.5,0.2000,-0.70,-2.46
15,29.7,0.2000,-0.70,-2.56
16,32.1,0.2000,-0.70,-2.69
17,34.7,0.2000,-0.71,-2.83
18,37.6,0.2000,-0.72,-2.99
19,40.6,0.2000,-0.68,-3.15
20,43.9,0.2000,-0.69,-3.32
21,47.4,0.2000,-0.69,-3.51
22,51.3,0.2000,-0.69,-3.74
23,55.4,0.2000,-0.69,-4.01
24,59.9,0.2000,-0.69,-4.26
25,64.8,0.2000,-0.69,-4.57
26,70.0,0.2000,-0.69,-4.92
27,75.7,0.2000,-0.69,-5.27
28,81.8,0.2000,-0.70,-5.67
29,88.4,0.2000,-0.69,-6.08
30,95.6,0.2000,-0.70,-6.53
31,103.3,0.2000,-0.70,-7.01
32,111.7,0.2000,-0.70,-7.52
33,120.7,0.2000,-0.70,-8.14
34,130.5,0.2000,-0.70,-8.76
35,141.0,0.2000,-0.70,-9.40
36,152.4,0.2000,-0.69,-10.14
37,164.8,0.2000,-0.70,-11.01
38,178.1,0.2000,-0.69,-11.84
39,192.5,0.2000,-0.69,-12.79
40,208.1,0.2000,-0.69,-13.75
41,224.9,0.2000,-0.68,-14.81
42,243.2,0.2000,-0.68,-16.07
43,262.8,0.2000,-0.67,-17.37
44,284.1,0.2000,-0.67,-18.76
45,307.1,0.2000,-0.66,-20.29
46,332.0,0.2000,-0.66,-21.90
47,358.8,0.2000,-0.63,-23.62
48,387.9,0.2000,-0.62,-25.54
49,419.3,0.2000,-0.60,-27.64
50,453.2,0.2000,-0.60,-29.79
51,489.9,0.2000,-0.58,-32.31
52,529.6,0.2000,-0.57,-34.86
53,572.4,0.2000,-0.56,-37.66
54,618.7,0.2000,-0.54,-40.71
55,668.8,0.2000,-0.49,-43.99
56,723.0,0.2000,-0.46,-47.55
57,781.5,0.2000,-0.43,-51.43
58,844.7,0.2000,-0.38,-55.47
59,913.1,0.2000,-0.34,-59.99
60,987.0,0.2000,-0.28,-64.89
61,1066.9,0.2000,-0.22,-70.18
62,1153.3,0.2000,-0.13,-75.88
63,1246.6,0.2000,-0.09,-82.02
64,1347.5,0.2000,-0.01,-88.48
65,1456.6,0.2000,0.08,-95.79
66,1574.5,0.2000,0.16,-103.45
67,1701.9,0.2000,0.25,-111.90
68,1839.7,0.2000,0.34,-120.90
69,1988.6,0.2000,0.42,-130.62
70,2149.5,0.2000,0.49,-141.15
71,2323.5,0.2000,0.54,-152.60
72,2511.6,0.2000,0.54,-164.94
73,2714.9,0.2000,0.49,-178.18
74,2934.6,0.2000,0.40,167.37
75,3172.2,0.2000,0.18,151.86
76,3428.9,0.2000,-0.17,135.04
77,3706.5,0.2000,-0.66,116.84
78,4006.5,0.2000,-1.40,97.18
79,4330.8,0.2000,-2.48,75.79
80,4681.3,0.2000,-3.97,52.82
81,5060.2,0.2000,-6.05,27.93
82,5469.8,0.2000,-9.11,1.03
83,5912.5,0.2000,-13.86,-28.10
84,6391.1,0.2000,-22.86,-59.61
85,6908.4,0.2000,-31.39,86.80
86,7467.6,0.2000,-21.85,49.97
87,8072.0,0.2000,-21.43,10.31
88,8725.4,0.2000,-26.42,-32.83
89,9431.6,0.2000,-47.80,101.08
90,10195.0,0.2000,-27.91,51.01
91,11020.2,0.2000,-28.29,-3.25
92,11912.2,0.2000,-46.01,-62.48
93,12876.4,0.2000,-31.66,55.38
94,13918.6,0.2000,-33.29,-13.51
95,15045.2,0.2000,-40.18,92.59
96,16263.0,0.2000,-33.49,12.51
97,17579.3,0.2000,-45.80,106.37
98,19002.2,0.2000,-35.21,12.88
99,20540.3,0.2000,-39.87,92.64
100,22202.9,0.2000,-40.90,-15.74
101,24000.0,0.2000,-31.07,-40.69
