#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
1,10.0,0.1000,-56.98,-0.57
2,10.6,0.1000,-54.01,1.83
3,11.2,0.1000,-56.16,-9.05
4,11.8,0.1000,-55.00,1.25
5,12.5,0.1000,-55.24,3.55
6,13.3,0.1000,-55.64,-5.90
7,14.0,0.1000,-53.97,0.86
8,14.9,0.1000,-55.42,4.53
9,15.7,0.1000,-55.13,0.45
10,16.6,0.1000,-55.56,-11.98
11,17.6,0.1000,-55.22,-5.48
12,18.6,0.1000,-54.63,-5.44
13,19.7,0.1000,-56.08,7.90
14,20.8,0.1000,-56.16,-1.07
15,22.1,0.1000,-55.57,-11.21
16,23.3,0.1000,-54.95,-2.96
17,24.7,0.1000,-55.13,-2.42
18,26.1,0.1000,-54.31,5.66
19,27.7,0.1000,-54.86,-18.95
20,29.3,0.1000,-54.78,-10.13
21,31.0,0.1000,-56.48,-0.72
22,32.8,0.1000,-53.77,-6.05
23,34.7,0.1000,-54.40,-10.02
24,36.7,0.1000,-55.52,-8.02
25,38.8,0.1000,-55.19,-4.69
26,41.1,0.1000,-54.87,-4.28
27,43.5,0.1000,-54.49,-9.79
28,46.0,0.1000,-55.39,0.65
29,48.7,0.1000,-54.84,-5.43
30,51.5,0.1000,-54.46,-2.91
31,54.5,0.1000,-56.70,2.07
32,57.6,0.1000,-59.07,5.67
33,61.0,0.1000,-54.45,13.34
34,64.5,0.1000,-54.21,-20.08
35,68.3,0.1000,-53.97,-25.57
36,72.3,0.1000,-56.42,-18.63
37,76.5,0.1000,-54.87,-3.50
38,80.9,0.1000,-55.11,-15.76
39,85.6,0.1000,-54.87,-12.16
40,90.6,0.1000,-53.80,-6.52
41,95.9,0.1000,-54.77,-13.71
42,101.4,0.1000,-55.47,-17.16
43,107.3,0.1000,-56.07,-9.05
44,113.6,0.1000,-56.67,-18.04
45,120.2,0.1000,-55.42,-26.19
46,127.2,0.1000,-55.84,-3.44
47,134.6,0.1000,-55.45,-10.50
48,142.4,0.1000,-55.43,-17.85
49,150.7,0.1000,-56.25,-9.65
50,159.4,0.1000,-57.29,-19.68
51,168.7,0.1000,-56.53,-19.85
52,178.5,0.1000,-56.59,-15.32
53,188.9,0.1000,-56.14,-22.36
54,199.9,0.1000,-55.75,-19.86
55,211.5,0.1000,-56.41,-20.53
56,223.8,0.1000,-55.38,-17.78
57,236.8,0.1000,-56.51,-17.82
58,250.5,0.1000,-56.01,-19.10
59,265.1,0.1000,-56.25,-21.52
60,280.5,0.1000,-56.52,-15.01
61,296.8,0.1000,-56.01,-24.07
62,314.1,0.1000,-55.50,-28.72
63,332.3,0.1000,-57.13,-36.43
64,351.7,0.1000,-56.96,-23.54
65,372.1,0.1000,-56.80,-26.96
66,393.7,0.1000,-58.11,-32.18
67,416.6,0.1000,-58.04,-33.98
68,440.8,0.1000,-57.61,-37.64
69,466.5,0.1000,-56.91,-42.73
70,493.6,0.1000,-58.09,-45.06
71,522.3,0.1000,-56.66,-39.56
72,552.7,0.1000,-58.80,-46.40
73,584.8,0.1000,-58.96,-52.38
74,618.8,0.1000,-58.15,-55.46
75,654.8,0.1000,-59.48,-52.43
76,692.8,0.1000,-59.49,-49.83
77,733.1,0.1000,-65.44,-71.78
