#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
1,10.0,1.0000,-52.06,-0.39
2,10.4,1.0000,-52.14,-0.23
3,10.8,1.0000,-51.96,-0.70
4,11.2,1.0000,-52.05,-0.90
5,11.7,1.0000,-52.21,-0.13
6,12.1,1.0000,-52.06,-0.44
7,12.6,1.0000,-52.03,-0.59
8,13.1,1.0000,-51.96,-1.38
9,13.7,1.0000,-52.01,-0.78
10,14.2,1.0000,-52.01,-0.88
11,14.8,1.0000,-51.89,-0.92
12,15.3,1.0000,-51.84,-1.54
13,16.0,1.0000,-51.82,-0.86
14,16.6,1.0000,-51.79,-0.96
15,17.2,1.0000,-51.90,-1.01
16,17.9,1.0000,-51.95,-0.99
17,18.6,1.0000,-51.74,-0.58
18,19.4,1.0000,-51.89,-0.80
19,20.1,1.0000,-51.86,-0.35
20,20.9,1.0000,-51.85,-1.33
21,21.8,1.0000,-51.74,-1.49
22,22.6,1.0000,-51.75,-1.61
23,23.5,1.0000,-51.75,-1.68
24,24.5,1.0000,-51.83,-0.84
25,25.4,1.0000,-51.72,-1.49
26,26.5,1.0000,-51.76,-1.58
27,27.5,1.0000,-51.77,-0.61
28,28.6,1.0000,-51.79,-1.99
29,29.7,1.0000,-51.85,-1.56
30,30.9,1.0000,-51.92,-2.04
31,32.1,1.0000,-51.91,-1.61
32,33.4,1.0000,-51.85,-1.51
33,34.7,1.0000,-51.77,-1.97
34,36.1,1.0000,-51.86,-1.82
35,37.6,1.0000,-51.86,-2.27
36,39.0,1.0000,-51.94,-2.31
37,40.6,1.0000,-51.87,-3.11
38,42.2,1.0000,-51.93,-2.92
39,43.9,1.0000,-51.93,-3.32
40,45.6,1.0000,-51.78,-3.26
41,47.4,1.0000,-51.95,-3.85
42,49.3,1.0000,-51.85,-4.33
43,51.3,1.0000,-52.01,-4.19
44,53.3,1.0000,-51.79,-4.64
45,55.4,1.0000,-51.80,-5.37
46,57.6,1.0000,-52.02,-4.41
47,59.9,1.0000,-51.98,-4.87
48,62.3,1.0000,-51.71,-4.49
49,64.8,1.0000,-51.58,-4.96
50,67.3,1.0000,-51.74,-3.36
51,70.0,1.0000,-51.98,-4.75
52,72.8,1.0000,-51.65,-3.92
53,75.7,1.0000,-51.90,-5.69
54,78.7,1.0000,-51.94,-5.42
55,81.8,1.0000,-51.84,-5.29
56,85.0,1.0000,-51.86,-4.77
57,88.4,1.0000,-51.89,-5.46
58,91.9,1.0000,-52.02,-5.74
59,95.6,1.0000,-52.09,-7.18
60,99.3,1.0000,-51.92,-7.36
61,103.3,1.0000,-51.96,-7.33
62,107.4,1.0000,-51.80,-7.54
63,111.7,1.0000,-51.90,-7.86
64,116.1,1.0000,-51.91,-8.39
65,120.7,1.0000,-51.96,-8.00
66,125.5,1.0000,-51.96,-8.11
67,130.5,1.0000,-52.04,-8.15
68,135.6,1.0000,-52.10,-9.45
69,141.0,1.0000,-52.05,-10.03
70,146.6,1.0000,-52.11,-9.89
71,152.4,1.0000,-51.97,-11.05
72,158.5,1.0000,-52.09,-10.89
