#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,50.0,0.4000,-0.15,-0.93
2,52.1,0.4000,-0.14,-0.97
3,54.3,0.4000,-0.14,-1.03
4,56.5,0.4000,-0.14,-1.05
5,58.9,0.4000,-0.14,-1.15
6,61.4,0.4000,-0.14,-1.20
7,64.0,0.4000,-0.14,-1.26
8,66.6,0.4000,-0.14,-1.33
9,69.4,0.4000,-0.14,-1.37
10,72.3,0.4000,-0.14,-1.48
11,75.4,0.4000,-0.13,-1.50
12,78.5,0.4000,-0.13,-1.60
13,81.8,0.4000,-0.13,-1.67
14,85.2,0.4000,-0.13,-1.79
15,88.8,0.4000,-0.13,-1.89
16,92.5,0.4000,-0.14,-1.96
17,96.4,0.4000,-0.13,-2.11
18,100.4,0.4000,-0.13,-2.20
19,104.6,0.4000,-0.13,-2.29
20,109.0,0.4000,-0.12,-2.41
21,113.6,0.4000,-0.13,-2.51
22,118.3,0.4000,-0.12,-2.60
23,123.3,0.4000,-0.13,-2.75
24,128.4,0.4000,-0.13,-2.86
25,133.8,0.4000,-0.12,-3.02
26,139.4,0.4000,-0.14,-3.15
27,145.3,0.4000,-0.14,-3.27
28,151.3,0.4000,-0.14,-3.40
29,157.7,0.4000,-0.14,-3.56
30,164.3,0.4000,-0.14,-3.71
31,171.2,0.4000,-0.14,-3.85
32,178.3,0.4000,-0.14,-4.07
33,185.8,0.4000,-0.14,-4.24
34,193.6,0.4000,-0.14,-4.41
35,201.7,0.4000,-0.15,-4.58
36,210.1,0.4000,-0.16,-4.75
37,218.9,0.4000,-0.15,-4.99
38,228.1,0.4000,-0.16,-5.20
39,237.6,0.4000,-0.15,-5.47
40,247.6,0.4000,-0.16,-5.61
41,257.9,0.4000,-0.16,-5.90
42,268.7,0.4000,-0.16,-6.09
43,280.0,0.4000,-0.16,-6.35
44,291.7,0.4000,-0.18,-6.61
45,303.9,0.4000,-0.16,-6.93
46,316.7,0.4000,-0.17,-7.16
47,329.9,0.4000,-0.17,-7.53
48,343.7,0.4000,-0.18,-7.77
49,358.1,0.4000,-0.18,-8.14
50,373.1,0.4000,-0.18,-8.43
51,388.7,0.4000,-0.20,-8.79
52,405.0,0.4000,-0.19,-9.19
53,422.0,0.4000,-0.20,-9.59
54,439.7,0.4000,-0.21,-9.96
55,458.1,0.4000,-0.21,-10.35
56,477.2,0.4000,-0.21,-10.81
57,497.2,0.4000,-0.22,-11.25
58,518.0,0.4000,-0.23,-11.74
59,539.7,0.4000,-0.24,-12.16
60,562.3,0.4000,-0.24,-12.72
61,585.9,0.4000,-0.25,-13.24
62,610.4,0.4000,-0.25,-13.75
63,636.0,0.4000,-0.27,-14.33
64,662.6,0.4000,-0.28,-14.95
65,690.3,0.4000,-0.29,-15.58
66,719.2,0.4000,-0.31,-16.22
67,749.4,0.4000,-0.32,-16.92
68,780.7,0.4000,-0.33,-17.63
69,813.4,0.4000,-0.33,-18.42
70,847.5,0.4000,-0.38,-19.09
71,883.0,0.4000,-0.38,-19.97
72,919.9,0.4000,-0.39,-20.78
73,958.5,0.4000,-0.42,-21.61
74,998.6,0.4000,-0.44,-22.61
75,1040.4,0.4000,-0.47,-23.49
76,1084.0,0.4000,-0.49,-24.45
77,1129.4,0.4000,-0.53,-25.48
78,1176.6,0.4000,-0.55,-26.51
79,1225.9,0.4000,-0.59,-27.75
80,1277.2,0.4000,-0.63,-28.79
81,1330.7,0.4000,-0.69,-29.93
82,1386.4,0.4000,-0.73,-31.29
83,1444.5,0.4000,-0.79,-32.50
84,1505.0,0.4000,-0.83,-34.01
85,1568.0,0.4000,-0.88,-35.33
86,1633.6,0.4000,-0.95,-36.86
87,1702.1,0.4000,-1.02,-38.35
88,1773.3,0.4000,-1.10,-39.98
