x-axis,1,2
second,Volt,Volt2
-5.000000E-03,-57.876911E-03,+306.683453E-03
-4.995000E-03,-193.555302E-03,+281.557825E-03
-4.990000E-03,-309.133190E-03,+256.432197E-03
-4.985000E-03,-444.811580E-03,+221.256318E-03
-4.980000E-03,-540.288966E-03,+186.080439E-03
-4.975000E-03,-620.690975E-03,+145.879434E-03
-4.970000E-03,-680.992482E-03,+115.728681E-03
-4.965000E-03,-696.067859E-03,+65.477425E-03
-4.960000E-03,-660.891980E-03,+45.376923E-03
-4.955000E-03,-580.489971E-03,+5.175918E-03
-4.950000E-03,-510.138213E-03,-24.974835E-03
-4.945000E-03,-434.761329E-03,-35.025086E-03
-4.940000E-03,-359.384445E-03,-55.125589E-03
-4.935000E-03,-339.283943E-03,-80.251216E-03
-4.930000E-03,-339.283943E-03,-115.427095E-03
-4.925000E-03,-374.459822E-03,-150.602974E-03
-4.920000E-03,-399.585450E-03,-175.728602E-03
-4.915000E-03,-500.087962E-03,-215.929607E-03
-4.910000E-03,-540.288966E-03,-236.030109E-03
-4.905000E-03,-575.464845E-03,-291.306491E-03
-4.900000E-03,-580.489971E-03,-316.432118E-03
-4.895000E-03,-540.288966E-03,-336.532621E-03
-4.890000E-03,-479.987459E-03,-366.683374E-03
-4.885000E-03,-434.761329E-03,-376.733625E-03
-4.880000E-03,-399.585450E-03,-416.934630E-03
-4.875000E-03,-384.510073E-03,-416.934630E-03
-4.870000E-03,-399.585450E-03,-437.035132E-03
-4.865000E-03,-439.786455E-03,-457.135634E-03
-4.860000E-03,-500.087962E-03,-477.236137E-03
-4.855000E-03,-520.188464E-03,-482.261262E-03
-4.850000E-03,-550.339217E-03,-497.336639E-03
-4.845000E-03,-525.213589E-03,-497.336639E-03
-4.840000E-03,-500.087962E-03,-497.336639E-03
-4.835000E-03,-454.861831E-03,-492.311514E-03
-4.830000E-03,-409.635701E-03,-477.236137E-03
-4.825000E-03,-399.585450E-03,-457.135634E-03
-4.820000E-03,-419.685952E-03,-457.135634E-03
-4.815000E-03,-439.786455E-03,-452.110509E-03
-4.810000E-03,-479.987459E-03,-457.135634E-03
-4.805000E-03,-505.113087E-03,-457.135634E-03
-4.800000E-03,-520.188464E-03,-457.135634E-03
-4.795000E-03,-500.087962E-03,-462.160760E-03
-4.790000E-03,-479.987459E-03,-467.185886E-03
-4.785000E-03,-444.811580E-03,-477.236137E-03
-4.780000E-03,-419.685952E-03,-477.236137E-03
-4.775000E-03,-404.610576E-03,-457.135634E-03
-4.770000E-03,-429.736204E-03,-457.135634E-03
-4.765000E-03,-459.886957E-03,-457.135634E-03
-4.760000E-03,-479.987459E-03,-457.135634E-03
-4.755000E-03,-500.087962E-03,-457.135634E-03
-4.750000E-03,-510.138213E-03,-457.135634E-03
-4.745000E-03,-485.012585E-03,-457.135634E-03
-4.740000E-03,-479.987459E-03,-457.135634E-03
-4.735000E-03,-439.786455E-03,-457.135634E-03
-4.730000E-03,-419.685952E-03,-457.135634E-03
-4.725000E-03,-434.761329E-03,-457.135634E-03
-4.720000E-03,-439.786455E-03,-477.236137E-03
-4.715000E-03,-464.912083E-03,-462.160760E-03
-4.710000E-03,-490.037710E-03,-457.135634E-03
-4.705000E-03,-500.087962E-03,-457.135634E-03
-4.700000E-03,-500.087962E-03,-457.135634E-03
-4.695000E-03,-464.912083E-03,-457.135634E-03
-4.690000E-03,-449.836706E-03,-467.185886E-03
-4.685000E-03,-419.685952E-03,-477.236137E-03
-4.680000E-03,-419.685952E-03,-457.135634E-03
-4.675000E-03,-434.761329E-03,-457.135634E-03
-4.670000E-03,-459.886957E-03,-457.135634E-03
-4.665000E-03,-479.987459E-03,-472.211011E-03
-4.660000E-03,-500.087962E-03,-457.135634E-03
-4.655000E-03,-479.987459E-03,-457.135634E-03
-4.650000E-03,-469.937208E-03,-457.135634E-03
-4.645000E-03,-454.861831E-03,-457.135634E-03
-4.640000E-03,-439.786455E-03,-437.035132E-03
-4.635000E-03,-424.711078E-03,-457.135634E-03
-4.630000E-03,-439.786455E-03,-467.185886E-03
-4.625000E-03,-454.861831E-03,-457.135634E-03
-4.620000E-03,-479.987459E-03,-437.035132E-03
-4.615000E-03,-495.062836E-03,-457.135634E-03
-4.610000E-03,-479.987459E-03,-457.135634E-03
-4.605000E-03,-459.886957E-03,-457.135634E-03
-4.600000E-03,-459.886957E-03,-457.135634E-03
-4.595000E-03,-419.685952E-03,-457.135634E-03
-4.590000E-03,-429.736204E-03,-457.135634E-03
-4.585000E-03,-439.786455E-03,-442.060258E-03
-4.580000E-03,-459.886957E-03,-477.236137E-03
-4.575000E-03,-479.987459E-03,-457.135634E-03
-4.570000E-03,-479.987459E-03,-457.135634E-03
-4.565000E-03,-479.987459E-03,-462.160760E-03
-4.560000E-03,-479.987459E-03,-457.135634E-03
-4.555000E-03,-469.937208E-03,-457.135634E-03
-4.550000E-03,-429.736204E-03,-447.085383E-03
-4.545000E-03,-434.761329E-03,-457.135634E-03
-4.540000E-03,-439.786455E-03,-457.135634E-03
-4.535000E-03,-459.886957E-03,-457.135634E-03
-4.530000E-03,-469.937208E-03,-457.135634E-03
-4.525000E-03,-479.987459E-03,-442.060258E-03
-4.520000E-03,-479.987459E-03,-457.135634E-03
-4.515000E-03,-459.886957E-03,-457.135634E-03
-4.510000E-03,-449.836706E-03,-447.085383E-03
-4.505000E-03,-439.786455E-03,-452.110509E-03
-4.500000E-03,-439.786455E-03,-457.135634E-03
-4.495000E-03,-439.786455E-03,-447.085383E-03
-4.490000E-03,-449.836706E-03,-457.135634E-03
-4.485000E-03,-474.962334E-03,-442.060258E-03
-4.480000E-03,-479.987459E-03,-457.135634E-03
-4.475000E-03,-464.912083E-03,-452.110509E-03
-4.470000E-03,-459.886957E-03,-447.085383E-03
-4.465000E-03,-439.786455E-03,-437.035132E-03
-4.460000E-03,-419.685952E-03,-457.135634E-03
-4.455000E-03,-439.786455E-03,-452.110509E-03
-4.450000E-03,-439.786455E-03,-457.135634E-03
-4.445000E-03,-459.886957E-03,-457.135634E-03
-4.440000E-03,-479.987459E-03,-457.135634E-03
-4.435000E-03,-479.987459E-03,-462.160760E-03
-4.430000E-03,-469.937208E-03,-457.135634E-03
-4.425000E-03,-444.811580E-03,-437.035132E-03
-4.420000E-03,-439.786455E-03,-457.135634E-03
-4.415000E-03,-439.786455E-03,-442.060258E-03
-4.410000E-03,-439.786455E-03,-437.035132E-03
-4.405000E-03,-454.861831E-03,-442.060258E-03
-4.400000E-03,-459.886957E-03,-457.135634E-03
-4.395000E-03,-464.912083E-03,-442.060258E-03
-4.390000E-03,-469.937208E-03,-447.085383E-03
-4.385000E-03,-459.886957E-03,-442.060258E-03
-4.380000E-03,-439.786455E-03,-457.135634E-03
-4.375000E-03,-439.786455E-03,-442.060258E-03
-4.370000E-03,-439.786455E-03,-447.085383E-03
-4.365000E-03,-439.786455E-03,-452.110509E-03
-4.360000E-03,-439.786455E-03,-457.135634E-03
-4.355000E-03,-474.962334E-03,-457.135634E-03
-4.350000E-03,-459.886957E-03,-457.135634E-03
-4.345000E-03,-464.912083E-03,-457.135634E-03
-4.340000E-03,-439.786455E-03,-437.035132E-03
-4.335000E-03,-434.761329E-03,-442.060258E-03
-4.330000E-03,-429.736204E-03,-457.135634E-03
-4.325000E-03,-434.761329E-03,-452.110509E-03
-4.320000E-03,-439.786455E-03,-457.135634E-03
-4.315000E-03,-439.786455E-03,-457.135634E-03
-4.310000E-03,-459.886957E-03,-447.085383E-03
-4.305000E-03,-459.886957E-03,-457.135634E-03
-4.300000E-03,-459.886957E-03,-437.035132E-03
-4.295000E-03,-439.786455E-03,-437.035132E-03
-4.290000E-03,-439.786455E-03,-447.085383E-03
-4.285000E-03,-439.786455E-03,-437.035132E-03
-4.280000E-03,-439.786455E-03,-457.135634E-03
-4.275000E-03,-439.786455E-03,-457.135634E-03
-4.270000E-03,-459.886957E-03,-447.085383E-03
-4.265000E-03,-459.886957E-03,-437.035132E-03
-4.260000E-03,-459.886957E-03,-457.135634E-03
-4.255000E-03,-439.786455E-03,-457.135634E-03
-4.250000E-03,-439.786455E-03,-437.035132E-03
-4.245000E-03,-424.711078E-03,-452.110509E-03
-4.240000E-03,-439.786455E-03,-457.135634E-03
-4.235000E-03,-439.786455E-03,-442.060258E-03
-4.230000E-03,-439.786455E-03,-457.135634E-03
-4.225000E-03,-459.886957E-03,-442.060258E-03
-4.220000E-03,-459.886957E-03,-437.035132E-03
-4.215000E-03,-474.962334E-03,-442.060258E-03
-4.210000E-03,-439.786455E-03,-437.035132E-03
-4.205000E-03,-439.786455E-03,-437.035132E-03
-4.200000E-03,-419.685952E-03,-437.035132E-03
-4.195000E-03,-439.786455E-03,-437.035132E-03
-4.190000E-03,-459.886957E-03,-457.135634E-03
-4.185000E-03,-454.861831E-03,-442.060258E-03
-4.180000E-03,-479.987459E-03,-437.035132E-03
-4.175000E-03,-459.886957E-03,-452.110509E-03
