#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,-0.25,-19.68
2,519.6,1.0000,-0.24,-20.53
3,540.0,1.0000,-0.24,-21.33
4,561.2,1.0000,-0.24,-22.13
5,583.2,1.0000,-0.25,-23.00
6,606.1,1.0000,-0.25,-23.92
7,629.9,1.0000,-0.25,-24.85
8,654.7,1.0000,-0.25,-25.81
9,680.4,1.0000,-0.25,-26.83
10,707.1,1.0000,-0.25,-27.88
11,734.8,1.0000,-0.26,-28.98
12,763.7,1.0000,-0.25,-30.19
13,793.6,1.0000,-0.26,-31.30
14,824.8,1.0000,-0.27,-32.53
15,857.2,1.0000,-0.27,-33.85
16,890.8,1.0000,-0.26,-35.07
17,925.8,1.0000,-0.27,-36.57
18,962.1,1.0000,-0.28,-37.91
19,999.9,1.0000,-0.28,-39.43
20,1039.1,1.0000,-0.28,-41.03
21,1079.9,1.0000,-0.28,-42.60
22,1122.3,1.0000,-0.29,-44.22
23,1166.4,1.0000,-0.30,-45.92
24,1212.1,1.0000,-0.30,-47.74
25,1259.7,1.0000,-0.31,-49.60
26,1309.2,1.0000,-0.30,-51.63
27,1360.6,1.0000,-0.30,-53.71
28,1414.0,1.0000,-0.31,-55.72
29,1469.5,1.0000,-0.33,-57.92
30,1527.1,1.0000,-0.33,-60.26
31,1587.1,1.0000,-0.34,-62.59
32,1649.4,1.0000,-0.36,-64.97
33,1714.1,1.0000,-0.37,-67.53
34,1781.4,1.0000,-0.36,-70.20
35,1851.3,1.0000,-0.40,-72.94
36,1924.0,1.0000,-0.40,-75.78
37,1999.5,1.0000,-0.41,-78.79
38,2078.0,1.0000,-0.41,-81.94
39,2159.6,1.0000,-0.45,-85.11
40,2244.3,1.0000,-0.47,-88.38
41,2332.4,1.0000,-0.48,-91.93
42,2424.0,1.0000,-0.50,-95.57
43,2519.1,1.0000,-0.53,-99.17
44,2618.0,1.0000,-0.56,-103.13
45,2720.8,1.0000,-0.60,-107.27
46,2827.6,1.0000,-0.62,-111.41
47,2938.6,1.0000,-0.64,-115.73
48,3053.9,1.0000,-0.69,-120.28
49,3173.8,1.0000,-0.74,-125.06
50,3298.4,1.0000,-0.78,-129.91
51,3427.8,1.0000,-0.83,-135.10
52,3562.4,1.0000,-0.90,-140.34
53,3702.2,1.0000,-0.98,-145.88
54,3847.5,1.0000,-1.06,-151.55
55,3998.6,1.0000,-1.15,-157.54
56,4155.5,1.0000,-1.23,-163.62
57,4318.6,1.0000,-1.33,189.91
58,4488.1,1.0000,-1.44,183.18
59,4664.3,1.0000,-1.59,-183.71
60,4847.4,1.0000,-1.73,169.07
61,5037.7,1.0000,-1.90,161.61
62,5235.4,1.0000,-2.09,153.78
63,5440.9,1.0000,-2.29,145.70
64,5654.5,1.0000,-2.52,137.40
65,5876.4,1.0000,-2.76,128.54
66,6107.1,1.0000,-3.06,119.46
67,6346.8,1.0000,-3.38,110.22
68,6595.9,1.0000,-3.76,100.31
69,6854.8,1.0000,-4.14,90.21
70,7123.9,1.0000,-4.61,79.48
71,7403.5,1.0000,-5.12,68.58
72,7694.1,1.0000,-5.65,57.02
73,7996.1,1.0000,-6.30,45.11
74,8310.0,1.0000,-7.01,32.79
75,8636.2,1.0000,-7.80,19.86
76,8975.2,1.0000,-8.69,6.54
77,9327.5,1.0000,-9.70,-7.34
78,9693.6,1.0000,-10.82,-21.80
79,10074.1,1.0000,-12.06,-36.76
80,10469.5,1.0000,-13.48,-52.35
81,10880.5,1.0000,-15.10,-68.56
82,11307.6,1.0000,-16.89,-85.39
83,11751.4,1.0000,-18.94,-102.98
84,12212.7,1.0000,-21.31,-120.99
85,12692.1,1.0000,-24.03,-139.90
86,13190.3,1.0000,-27.25,-159.46
87,13708.0,1.0000,-31.16,180.18
88,14246.1,1.0000,-36.12,159.23
89,14805.3,1.0000,-43.34,137.25
90,15386.4,1.0000,-58.87,117.00
91,15990.4,1.0000,-52.71,-90.19
92,16618.0,1.0000,-48.35,-114.17
93,17270.3,1.0000,-47.69,-141.77
94,17948.2,1.0000,-49.20,-168.55
95,18652.7,1.0000,-52.23,166.44
96,19384.9,1.0000,-58.09,142.90
97,20145.8,1.0000,-72.05,106.24
98,20936.5,1.0000,-64.48,-113.46
99,21758.3,1.0000,-60.06,-139.13
100,22612.4,1.0000,-61.23,-171.83
101,23500.0,1.0000,-68.09,122.97
