#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,4.06,-7.16
2,543.7,1.0000,4.04,-7.79
3,591.1,1.0000,4.01,-8.43
4,642.7,1.0000,3.96,-9.15
5,698.8,1.0000,3.94,-9.93
6,759.8,1.0000,3.90,-10.78
7,826.2,1.0000,3.85,-11.73
8,898.3,1.0000,3.80,-12.68
9,976.7,1.0000,3.72,-13.75
10,1062.0,1.0000,3.65,-14.92
11,1154.7,1.0000,3.53,-16.16
12,1255.5,1.0000,3.41,-17.48
13,1365.1,1.0000,3.27,-18.96
14,1484.3,1.0000,3.09,-20.41
15,1613.9,1.0000,2.90,-22.00
16,1754.8,1.0000,2.66,-23.77
17,1908.0,1.0000,2.39,-25.48
18,2074.5,1.0000,2.04,-27.37
19,2255.6,1.0000,1.64,-29.21
20,2452.6,1.0000,1.18,-31.03
21,2666.7,1.0000,0.60,-32.77
22,2899.5,1.0000,-0.09,-34.40
23,3152.6,1.0000,-0.86,-35.72
24,3427.8,1.0000,-1.81,-36.43
25,3727.1,1.0000,-2.94,-36.31
26,4052.5,1.0000,-4.30,-34.82
27,4406.2,1.0000,-5.83,-31.13
28,4790.9,1.0000,-7.52,-24.05
29,5209.2,1.0000,-9.19,-12.26
30,5663.9,1.0000,-10.43,5.26
31,6158.4,1.0000,-10.62,27.49
32,6696.0,1.0000,-9.36,49.59
33,7280.6,1.0000,-6.93,66.37
34,7916.2,1.0000,-4.00,75.73
35,8607.3,1.0000,-1.07,78.22
36,9358.8,1.0000,1.56,75.39
37,10175.8,1.0000,3.76,68.40
38,11064.2,1.0000,5.48,58.69
39,12030.1,1.0000,6.70,46.78
40,13080.3,1.0000,7.28,33.44
41,14222.2,1.0000,7.21,19.74
42,15463.9,1.0000,6.52,6.42
43,16813.9,1.0000,5.12,-5.56
44,18281.8,1.0000,3.04,-15.60
45,19877.8,1.0000,0.15,-24.16
46,21613.1,1.0000,-4.46,-32.56
47,23500.0,1.0000,-15.47,-40.91
