#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,10.0,0.5000,-0.18,-74.41
2,11.2,0.5000,-0.18,-83.44
3,12.5,0.5000,-0.20,-93.16
4,14.0,0.5000,-0.19,-104.38
5,15.6,0.5000,-0.21,-116.32
6,17.5,0.5000,-0.20,-130.52
7,19.6,0.5000,-0.19,-146.34
8,21.9,0.5000,-0.19,-163.58
9,24.5,0.5000,-0.20,176.97
10,27.4,0.5000,-0.21,155.21
11,30.6,0.5000,-0.20,131.21
12,34.2,0.5000,-0.18,104.25
13,38.3,0.5000,-0.19,73.59
14,42.8,0.5000,-0.20,39.72
15,47.8,0.5000,-0.20,2.19
16,53.5,0.5000,-0.19,-40.72
17,59.8,0.5000,-0.18,-87.80
18,66.9,0.5000,-0.15,-141.12
19,74.8,0.5000,-0.14,159.88
20,83.7,0.5000,-0.12,93.27
21,93.6,0.5000,-0.09,18.96
22,104.6,0.5000,-0.10,-63.58
23,117.0,0.5000,-0.12,-156.53
24,130.8,0.5000,-0.12,100.24
25,146.3,0.5000,-0.12,-16.11
26,163.6,0.5000,-0.23,-145.73
27,183.0,0.5000,-0.88,68.98
28,204.6,0.5000,-3.25,-89.69
29,228.8,0.5000,-6.96,113.78
30,255.9,0.5000,-10.92,-130.27
31,286.2,0.5000,-33.13,106.81
32,320.0,0.5000,-73.19,-176.17
