#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,4.04,-16.00
2,543.7,1.0000,4.03,-17.38
3,591.1,1.0000,4.01,-18.86
4,642.7,1.0000,3.98,-20.56
5,698.8,1.0000,3.93,-22.31
6,759.8,1.0000,3.89,-24.28
7,826.2,1.0000,3.83,-26.40
8,898.3,1.0000,3.78,-28.73
9,976.7,1.0000,3.72,-31.18
10,1062.0,1.0000,3.62,-33.92
11,1154.7,1.0000,3.53,-36.90
12,1255.5,1.0000,3.39,-40.08
13,1365.1,1.0000,3.25,-43.65
14,1484.3,1.0000,3.09,-47.41
15,1613.9,1.0000,2.89,-51.53
16,1754.8,1.0000,2.64,-56.08
17,1908.0,1.0000,2.38,-60.87
18,2074.5,1.0000,2.04,-66.30
19,2255.6,1.0000,1.64,-72.03
20,2452.6,1.0000,1.15,-78.21
21,2666.7,1.0000,0.58,-85.06
22,2899.5,1.0000,-0.09,-92.51
23,3152.6,1.0000,-0.85,-100.66
24,3427.8,1.0000,-1.81,-109.32
25,3727.1,1.0000,-2.95,-118.94
26,4052.5,1.0000,-4.30,-129.28
27,4406.2,1.0000,-5.83,-140.50
28,4790.9,1.0000,-7.51,-152.82
29,5209.2,1.0000,-9.19,-166.09
30,5663.9,1.0000,-10.42,-180.57
31,6158.4,1.0000,-10.60,163.74
32,6696.0,1.0000,-9.36,146.64
33,7280.6,1.0000,-6.96,127.96
34,7916.2,1.0000,-4.00,107.80
35,8607.3,1.0000,-1.07,85.79
36,9358.8,1.0000,1.57,61.70
37,10175.8,1.0000,3.75,35.75
38,11064.2,1.0000,5.47,7.33
39,12030.1,1.0000,6.68,-23.53
40,13080.3,1.0000,7.27,-56.95
41,14222.2,1.0000,7.23,-93.46
42,15463.9,1.0000,6.50,-132.93
43,16813.9,1.0000,5.12,-175.95
44,18281.8,1.0000,3.02,137.35
45,19877.8,1.0000,0.13,86.57
46,21613.1,1.0000,-4.46,31.11
47,23500.0,1.0000,-20.43,-28.31
