#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,500.0,1.0000,-0.14,-7.91
2,543.7,1.0000,-0.13,-8.65
3,591.1,1.0000,-0.14,-9.34
4,642.7,1.0000,-0.12,-10.24
5,698.8,1.0000,-0.14,-11.13
6,759.8,1.0000,-0.12,-12.14
7,826.2,1.0000,-0.14,-13.16
8,898.3,1.0000,-0.14,-14.33
9,976.7,1.0000,-0.12,-15.60
10,1062.0,1.0000,-0.12,-17.07
11,1154.7,1.0000,-0.12,-18.56
12,1255.5,1.0000,-0.12,-20.28
13,1365.1,1.0000,-0.14,-22.19
14,1484.3,1.0000,-0.13,-24.19
15,1613.9,1.0000,-0.13,-26.51
16,1754.8,1.0000,-0.12,-29.06
17,1908.0,1.0000,-0.13,-31.83
18,2074.5,1.0000,-0.13,-35.05
19,2255.6,1.0000,-0.14,-38.60
20,2452.6,1.0000,-0.13,-42.66
21,2666.7,1.0000,-0.13,-47.26
22,2899.5,1.0000,-0.12,-52.73
23,3152.6,1.0000,-0.13,-58.97
24,3427.8,1.0000,-0.13,-66.49
25,3727.1,1.0000,-0.15,-75.60
26,4052.5,1.0000,-0.14,-87.01
27,4406.2,1.0000,-0.12,-101.21
28,4790.9,1.0000,-0.11,-119.80
29,5209.2,1.0000,-0.15,-144.03
30,5663.9,1.0000,-0.14,-175.19
31,6158.4,1.0000,-0.14,147.93
32,6696.0,1.0000,-0.14,109.78
33,7280.6,1.0000,-0.14,75.33
34,7916.2,1.0000,-0.14,46.95
35,8607.3,1.0000,-0.13,23.72
36,9358.8,1.0000,-0.13,4.09
37,10175.8,1.0000,-0.13,-13.58
38,11064.2,1.0000,-0.13,-30.44
39,12030.1,1.0000,-0.12,-47.57
40,13080.3,1.0000,-0.13,-65.91
41,14222.2,1.0000,-0.14,-86.38
42,15463.9,1.0000,-0.13,-110.36
43,16813.9,1.0000,-0.13,-138.86
44,18281.8,1.0000,-0.13,-172.82
45,19877.8,1.0000,-0.13,147.82
46,21613.1,1.0000,-0.13,104.34
47,23500.0,1.0000,0.06,54.54
